Estrazione del 2026-06-09
idImpianto|descCarburante|prezzo|isSelf|dtComu
4384|Benzina|2.149|0|04/06/2026 07:44:20
4384|Benzina|1.929|1|04/06/2026 07:44:20
4384|GPL|0.789|0|04/06/2026 07:44:20
4384|Benzina Shell V Power|2.229|0|04/06/2026 07:44:20
4384|Benzina Shell V Power|2.179|1|04/06/2026 07:44:20
4384|Diesel Shell V Power|2.289|0|04/06/2026 07:44:20
4384|Diesel Shell V Power|2.239|1|04/06/2026 07:44:20
4384|Gasolio Artico Igloo|2.209|0|04/06/2026 07:44:20
4384|Gasolio Artico Igloo|1.989|1|04/06/2026 07:44:20
6262|Benzina|1.899|1|08/06/2026 10:13:25
6262|Gasolio speciale|2.039|1|08/06/2026 10:13:25
6262|HVO|1.999|1|08/06/2026 10:13:25
23778|Benzina|1.985|0|08/06/2026 23:13:55
23778|Benzina|1.885|1|08/06/2026 23:13:55
23778|Gasolio|2.079|0|08/06/2026 07:58:13
23778|Gasolio|1.979|1|08/06/2026 07:56:08
49195|Benzina|2.289|0|08/06/2026 14:12:06
49195|Benzina|1.989|1|08/06/2026 14:12:06
49195|Gasolio|2.299|0|08/06/2026 14:12:06
49195|Gasolio|1.999|1|08/06/2026 14:12:06
59183|Benzina|2.119|0|09/06/2026 07:56:25
59183|Benzina|1.899|1|09/06/2026 07:56:25
59183|Gasolio|2.259|0|09/06/2026 07:56:25
59183|Gasolio|2.039|1|09/06/2026 07:56:25
59183|Blue Diesel|2.359|0|09/06/2026 07:56:25
59183|Blue Diesel|2.139|1|09/06/2026 07:56:25
59849|Benzina|2.094|0|08/06/2026 23:17:09
59849|Benzina|1.884|1|08/06/2026 23:17:09
59849|Gasolio|2.245|0|08/06/2026 08:20:15
59849|Blue Super|2.049|0|08/06/2026 23:17:09
59849|Blue Super|1.839|1|08/06/2026 23:17:09
59849|Blue Diesel|2.345|0|08/06/2026 08:20:15
59849|Blue Diesel|2.135|1|08/06/2026 08:20:15
